Sample Name	Characteristics[well]	Factor Value[replicate]	Protocol REF	Assay Name	Raw Data File	Protocol REF	Dose Response Name	Derived Data File
VCb-plate2	A1	vcb1	Neutral Red Uptake (NRU) Cytotoxicity Test	VCb-plate2-A1	acetaminophen-plate2-data.txt		none	
VCb-plate2	A2	vcb2	Neutral Red Uptake (NRU) Cytotoxicity Test	VCb-plate2-A2	acetaminophen-plate2-data.txt		none	
C1b-plate2	A3	b1	Neutral Red Uptake (NRU) Cytotoxicity Test	C1b-plate2-A3	acetaminophen-plate2-data.txt	Hill function analysis	acetaminophen-plate2-ic50	ic50.txt
C2b-plate2	A4	b1	Neutral Red Uptake (NRU) Cytotoxicity Test	C2b-plate2-A4	acetaminophen-plate2-data.txt	Hill function analysis	acetaminophen-plate2-ic50	ic50.txt
C3b-plate2	A5	b1	Neutral Red Uptake (NRU) Cytotoxicity Test	C3b-plate2-A5	acetaminophen-plate2-data.txt	Hill function analysis	acetaminophen-plate2-ic50	ic50.txt
C4b-plate2	A6	b1	Neutral Red Uptake (NRU) Cytotoxicity Test	C4b-plate2-A6	acetaminophen-plate2-data.txt	Hill function analysis	acetaminophen-plate2-ic50	ic50.txt
C5b-plate2	A7	b1	Neutral Red Uptake (NRU) Cytotoxicity Test	C5b-plate2-A7	acetaminophen-plate2-data.txt	Hill function analysis	acetaminophen-plate2-ic50	ic50.txt
C6b-plate2	A8	b1	Neutral Red Uptake (NRU) Cytotoxicity Test	C6b-plate2-A8	acetaminophen-plate2-data.txt	Hill function analysis	acetaminophen-plate2-ic50	ic50.txt
C7b-plate2	A9	b1	Neutral Red Uptake (NRU) Cytotoxicity Test	C7b-plate2-A9	acetaminophen-plate2-data.txt	Hill function analysis	acetaminophen-plate2-ic50	ic50.txt
C8b-plate2	A10	b1	Neutral Red Uptake (NRU) Cytotoxicity Test	C8b-plate2-A10	acetaminophen-plate2-data.txt	Hill function analysis	acetaminophen-plate2-ic50	ic50.txt
VCb-plate2	A11	vcb3	Neutral Red Uptake (NRU) Cytotoxicity Test	VCb-plate2-A11	acetaminophen-plate2-data.txt		none	
VCb-plate2	A12	vcb4	Neutral Red Uptake (NRU) Cytotoxicity Test	VCb-plate2-A12	acetaminophen-plate2-data.txt		none	
VCb-plate2	B1	vcb5	Neutral Red Uptake (NRU) Cytotoxicity Test	VCb-plate2-B1	acetaminophen-plate2-data.txt		none	
VC1-plate2	B2	vc1_1	Neutral Red Uptake (NRU) Cytotoxicity Test	VC1-plate2-B2	acetaminophen-plate2-data.txt		none	
C1-plate2	B3	r1	Neutral Red Uptake (NRU) Cytotoxicity Test	C1-plate2-B3	acetaminophen-plate2-data.txt	Hill function analysis	acetaminophen-plate2-ic50	ic50.txt
