Sample Name	Characteristics[well]	Factor Value[replicate]	Protocol REF	Assay Name	Raw Data File	Protocol REF	Dose Response Name	Derived Data File
VCb-plate3	A1	vcb1	Neutral Red Uptake (NRU) Cytotoxicity Test	VCb-plate3-A1	acetaminophen-plate3-data.txt		none	
VCb-plate3	A2	vcb2	Neutral Red Uptake (NRU) Cytotoxicity Test	VCb-plate3-A2	acetaminophen-plate3-data.txt		none	
C1b-plate3	A3	b1	Neutral Red Uptake (NRU) Cytotoxicity Test	C1b-plate3-A3	acetaminophen-plate3-data.txt	Hill function analysis 	acetaminophen-plate3-ic50	ic50.txt
C2b-plate3	A4	b1	Neutral Red Uptake (NRU) Cytotoxicity Test	C2b-plate3-A4	acetaminophen-plate3-data.txt	Hill function analysis	acetaminophen-plate3-ic50	ic50.txt
C3b-plate3	A5	b1	Neutral Red Uptake (NRU) Cytotoxicity Test	C3b-plate3-A5	acetaminophen-plate3-data.txt	Hill function analysis	acetaminophen-plate3-ic50	ic50.txt
C4b-plate3	A6	b1	Neutral Red Uptake (NRU) Cytotoxicity Test	C4b-plate3-A6	acetaminophen-plate3-data.txt	Hill function analysis	acetaminophen-plate3-ic50	ic50.txt
C5b-plate3	A7	b1	Neutral Red Uptake (NRU) Cytotoxicity Test	C5b-plate3-A7	acetaminophen-plate3-data.txt	Hill function analysis	acetaminophen-plate3-ic50	ic50.txt
C6b-plate3	A8	b1	Neutral Red Uptake (NRU) Cytotoxicity Test	C6b-plate3-A8	acetaminophen-plate3-data.txt	Hill function analysis	acetaminophen-plate3-ic50	ic50.txt
C7b-plate3	A9	b1	Neutral Red Uptake (NRU) Cytotoxicity Test	C7b-plate3-A9	acetaminophen-plate3-data.txt	Hill function analysis	acetaminophen-plate3-ic50	ic50.txt
C8b-plate3	A10	b1	Neutral Red Uptake (NRU) Cytotoxicity Test	C8b-plate3-A10	acetaminophen-plate3-data.txt	Hill function analysis	acetaminophen-plate3-ic50	ic50.txt
VCb-plate3	A11	vcb3	Neutral Red Uptake (NRU) Cytotoxicity Test	VCb-plate3-A11	acetaminophen-plate3-data.txt		none	
VCb-plate3	A12	vcb4	Neutral Red Uptake (NRU) Cytotoxicity Test	VCb-plate3-A12	acetaminophen-plate3-data.txt		none	
VCb-plate3	B1	vcb5	Neutral Red Uptake (NRU) Cytotoxicity Test	VCb-plate3-B1	acetaminophen-plate3-data.txt		none	
VC1-plate3	B2	vc1_1	Neutral Red Uptake (NRU) Cytotoxicity Test	VC1-plate3-B2	acetaminophen-plate3-data.txt		none	
C1-plate3	B3	r1	Neutral Red Uptake (NRU) Cytotoxicity Test	C1-plate3-B3	acetaminophen-plate3-data.txt	Hill function analysis	acetaminophen-plate3-ic50	ic50.txt
C2-plate3	B4	r1	Neutral Red Uptake (NRU) Cytotoxicity Test	C2-plate3-B4	acetaminophen-plate3-data.txt	Hill function analysis	acetaminophen-plate3-ic50	ic50.txt
C3-plate3	B5	r1	Neutral Red Uptake (NRU) Cytotoxicity Test	C3-plate3-B5	acetaminophen-plate3-data.txt	Hill function analysis	acetaminophen-plate3-ic50	ic50.txt
C4-plate3	B6	r1	Neutral Red Uptake (NRU) Cytotoxicity Test	C4-plate3-B6	acetaminophen-plate3-data.txt	Hill function analysis	acetaminophen-plate3-ic50	ic50.txt
C5-plate3	B7	r1	Neutral Red Uptake (NRU) Cytotoxicity Test	C5-plate3-B7	acetaminophen-plate3-data.txt	Hill function analysis	acetaminophen-plate3-ic50	ic50.txt
C6-plate3	B8	r1	Neutral Red Uptake (NRU) Cytotoxicity Test	C6-plate3-B8	acetaminophen-plate3-data.txt	Hill function analysis	acetaminophen-plate3-ic50	ic50.txt
C7-plate3	B9	r1	Neutral Red Uptake (NRU) Cytotoxicity Test	C7-plate3-B9	acetaminophen-plate3-data.txt	Hill function analysis	acetaminophen-plate3-ic50	ic50.txt
C8-plate3	B10	r1	Neutral Red Uptake (NRU) Cytotoxicity Test	C8-plate3-B10	acetaminophen-plate3-data.txt	Hill function analysis	acetaminophen-plate3-ic50	ic50.txt
VC2-plate3	B11	vc2_1	Neutral Red Uptake (NRU) Cytotoxicity Test	VC2-plate3-B11	acetaminophen-plate3-data.txt		none	
VCb-plate3	B12	vcb6	Neutral Red Uptake (NRU) Cytotoxicity Test	VCb-plate3-B12	acetaminophen-plate3-data.txt		none	
VCb-plate3	C1	vcb7	Neutral Red Uptake (NRU) Cytotoxicity Test	VCb-plate3-C1	acetaminophen-plate3-data.txt		none	
VC1-plate3	C2	vc1_2	Neutral Red Uptake (NRU) Cytotoxicity Test	VC1-plate3-C2	acetaminophen-plate3-data.txt		none	
C1-plate3	C3	r2	Neutral Red Uptake (NRU) Cytotoxicity Test	C1-plate3-C3	acetaminophen-plate3-data.txt	Hill function analysis	acetaminophen-plate3-ic50	ic50.txt
C2-plate3	C4	r2	Neutral Red Uptake (NRU) Cytotoxicity Test	C2-plate3-C4	acetaminophen-plate3-data.txt	Hill function analysis	acetaminophen-plate3-ic50	ic50.txt
C3-plate3	C5	r2	Neutral Red Uptake (NRU) Cytotoxicity Test	C3-plate3-C5	acetaminophen-plate3-data.txt	Hill function analysis	acetaminophen-plate3-ic50	ic50.txt
C4-plate3	C6	r2	Neutral Red Uptake (NRU) Cytotoxicity Test	C4-plate3-C6	acetaminophen-plate3-data.txt	Hill function analysis	acetaminophen-plate3-ic50	ic50.txt
